rosEW(0.016666666666666666),rosAcceEW(10),rosAdaEW(360000)
96.01917496,97.39248468,95.89864803
96.01915112,97.34936631,95.89864772
96.01912726,97.65325107,95.89864737
96.01910339,98.47377426,95.89864685
96.01907951,97.6141575,95.89864642
96.01905557,97.95632206,95.89864618
96.01903164,98.79268078,95.89864592
96.01900767,97.92198851,95.89864573
96.0189837,98.19090231,95.89864553
96.0189598,97.89581189,95.89864538
96.0189359,97.69903597,95.89864514
96.0189119,97.45960011,95.89864492
96.01888805,97.36594081,95.89864451
96.01886423,97.46664518,95.89864414
96.01884034,97.41992371,95.8986436
96.01881659,97.19857329,95.89864288
96.01879284,98.07761814,95.89864227
96.01876906,99.7103604,95.89864168
96.01874523,98.94389366,95.89864092
96.01872143,98.26541524,95.89864017
96.0186977,98.81678499,95.8986397
96.01867406,97.99153211,95.89863916
96.01865044,98.58278199,95.89863875
96.01862677,97.75871764,95.89863839
96.0186031,99.03427459,95.89863823
96.0185795,98.93808381,95.89863813
96.01855593,99.48819411,95.89863798
96.01853236,100.1792847,95.898638
96.01850893,99.91178252,95.89863806
96.01848555,99.04370272,95.89863794
96.01846224,100.6646989,95.89863794
96.01843895,99.44721091,95.89863785
96.01841565,97.92610402,95.89863749
96.01839233,97.16723062,95.89863719
96.01836902,97.3902509,95.89863684
96.01834574,98.2017484,95.89863636
96.01832239,97.03275476,95.89863586
96.018299,97.65251318,95.89863531
96.01827565,98.31250555,95.8986348
96.01825224,97.93297499,95.89863424
96.01822886,99.26121707,95.89863373
96.01820543,97.98866841,95.8986331
96.01818196,99.42060659,95.89863248
96.01815849,98.98080684,95.89863162
96.01813504,98.43552102,95.89863071
96.01811159,99.58793883,95.89862972
96.01808812,100.5571058,95.89862888
96.01806464,98.47572436,95.89862807
96.01804122,98.52358057,95.89862727
96.01801776,97.67709466,95.89862647
96.01799449,98.18798509,95.89862557
96.01797117,97.74599047,95.89862465
96.01794785,99.02310546,95.89862367
96.01792446,98.61301311,95.89862271
96.01790098,99.20164554,95.89862181
96.01787748,98.00813621,95.89862074
96.01785397,98.32086247,95.89861971
96.01783036,98.29865004,95.89861856
96.01780674,97.88066875,95.89861743
96.01778319,99.89166347,95.89861628
96.01775962,99.7547961,95.8986152
96.01773603,98.90172452,95.89861416
96.01771247,99.06308149,95.89861344
96.01768884,98.62713142,95.89861259
96.01766525,98.01757869,95.8986118
96.01764164,97.77418925,95.89861114
96.01761812,99.10442791,95.89861043
96.0175946,98.34867224,95.89860957
96.01757115,97.75952861,95.89860845
96.01754776,97.82957459,95.89860726
96.01752427,98.0175079,95.89860625
96.01750081,98.73195985,95.898605
96.01747737,98.21218033,95.89860369
96.01745389,99.22769817,95.89860246
96.01743045,100.9977248,95.89860115
96.01740708,97.81277152,95.89859985
96.01738376,97.07768659,95.89859864
96.01736046,97.99548111,95.89859716
96.01733719,97.71234001,95.89859588
96.0173139,97.71503995,95.8985946
96.01729066,97.85805893,95.89859341
96.0172674,97.10595765,95.89859214
96.01724412,97.64380087,95.89859108
96.01722084,97.56856345,95.8985902
96.01719755,97.1233082,95.89858927
96.01717425,97.01874535,95.89858827
96.01715094,97.8292331,95.89858732
96.01712772,98.07874249,95.89858641
96.01710446,97.67937623,95.89858534
96.01708102,97.2203836,95.89858412
96.01705758,97.27901338,95.89858296
96.01703405,96.7537557,95.89858203
96.01701062,96.78429666,95.89858096
96.01698707,97.29347214,95.8985799
96.01696356,97.54347073,95.89857874
96.01693993,97.82921606,95.89857727
96.01691634,97.24769095,95.89857562
96.01689281,98.05251638,95.89857391
96.01686925,98.3295999,95.89857191
96.01684568,96.86608636,95.89856976
96.01682212,97.34706381,95.89856764
96.01679847,97.82905003,95.89856536
96.01677482,97.82605139,95.89856322
96.0167512,97.7778805,95.89856108
96.01672763,98.59455792,95.89855912
96.01670407,97.68765659,95.89855734
96.01668046,97.87536436,95.89855568
96.0166568,96.91328626,95.89855422
96.01663319,98.24455365,95.89855272
96.01660958,97.42659123,95.89855148
96.01658604,98.1527601,95.89855001
96.0165625,97.61729873,95.89854865
96.01653888,97.86340117,95.89854727
96.01651528,97.80387293,95.89854575
96.01649183,98.53713143,95.8985444
96.01646837,99.83514819,95.89854311
96.01644485,99.85954827,95.89854199
96.01642128,100.7964608,95.89854087
96.01639775,98.45936426,95.89853981
96.01637426,98.10514143,95.89853875
96.01635075,97.79087276,95.89853771
96.01632715,97.84316246,95.89853667
96.01630361,97.68062984,95.89853568
96.01628002,98.88300123,95.89853485
96.01625647,99.79584395,95.89853401
96.01623298,98.87702866,95.89853326
96.01620941,98.95909547,95.89853252
96.01618578,98.98704046,95.89853148
96.01616216,98.73936426,95.89853038
96.01613856,99.69560952,95.89852915
96.01611481,97.63871022,95.89852797
96.01609111,97.82528051,95.89852676
96.01606734,98.78652014,95.89852548
96.01604361,98.77900042,95.89852431
96.01601984,97.03750206,95.89852299
96.01599607,97.60498499,95.89852161
96.0159723,98.66668903,95.89852023
96.0159486,97.57573188,95.89851899
96.0159249,99.13818536,95.89851778
96.01590112,99.90593693,95.8985166
96.01587738,100.0025709,95.89851544
96.01585371,100.9926976,95.89851416
96.01583008,99.12040607,95.89851279
96.01580647,97.8019398,95.89851148
96.01578289,97.31881994,95.89851032
96.01575939,98.38862797,95.89850913
96.01573593,97.53278985,95.898508
96.01571241,97.42114569,95.89850676
96.01568893,98.67814442,95.89850561
96.01566546,97.29002116,95.89850435
96.01564198,97.71004694,95.89850315
96.01561853,97.27792987,95.89850208
96.01559511,97.47131555,95.89850099
96.01557172,98.04212394,95.89849999
96.0155483,98.41799524,95.89849896
96.01552493,99.41123045,95.89849799
96.01550164,98.35795304,95.89849722
96.01547829,98.17570398,95.89849658
96.01545494,97.93262536,95.8984961
96.01543157,97.58618568,95.89849549
96.01540833,97.97984164,95.89849494
96.01538507,97.94649105,95.89849443
96.01536186,97.55178553,95.89849383
96.0153387,99.44325198,95.89849313
96.01531561,98.82498661,95.89849243
96.0152926,99.37739478,95.89849197
96.01526951,98.18961033,95.89849166
96.01524642,100.4847578,95.89849134
96.01522328,99.54099119,95.89849097
96.01520018,99.74419644,95.89849062
96.01517698,99.0945162,95.89849045
96.01515382,98.24588066,95.89849027
96.01513072,97.42472906,95.89848995
96.0151076,98.35270644,95.89848967
96.01508443,97.97382178,95.89848938
96.01506131,98.37924979,95.89848912
96.01503817,97.92953714,95.89848877
96.01501504,98.70307274,95.89848843
96.01499192,97.83443254,95.89848813
96.01496886,99.5023307,95.89848787
96.0149459,97.8005763,95.89848765
96.01492293,98.17955846,95.89848744
96.01489992,98.14212351,95.89848726
96.01487689,98.68232836,95.89848711
96.01485388,98.71201552,95.89848717
96.01483085,98.89477365,95.89848732
96.01480781,99.30281168,95.89848759
96.01478472,98.13679957,95.89848798
96.01476169,97.20233359,95.89848819
96.01473864,98.66992845,95.89848825
96.01471556,98.42894931,95.8984883
96.01469245,98.1110246,95.89848831
96.01466929,97.83829037,95.89848857
96.01464607,97.57349459,95.89848895
96.01462283,98.3023779,95.89848938
96.01459963,97.63262455,95.89848986
96.01457645,98.04333913,95.89849029
96.01455322,99.30366736,95.89849072
96.01452999,98.30764266,95.8984911
96.01450686,97.72518448,95.89849144
96.01448378,97.76151702,95.89849176
96.01446071,96.69965309,95.8984921
96.01443762,97.40685558,95.89849234
96.01441447,97.41285468,95.89849272
96.0143914,97.85515429,95.89849292
96.0143683,98.41179066,95.89849325
96.01434512,98.78730969,95.89849331
96.01432187,98.63844938,95.89849329
96.0142987,98.45968339,95.89849339
96.01427552,97.86017964,95.89849376
96.01425239,97.62855978,95.89849399
96.01422922,97.88387993,95.89849417
96.01420603,98.17883853,95.89849433
96.01418284,98.63033968,95.89849439
96.01415968,97.74090006,95.89849421
96.01413646,99.49496209,95.8984941
96.01411326,98.90115752,95.8984941
96.01408996,98.78349359,95.898494
96.01406666,98.76888822,95.89849366
96.01404329,98.46113879,95.89849343
96.01401999,98.94077563,95.89849331
96.01399672,99.36130072,95.89849285
96.01397338,99.74633238,95.89849241
96.01395002,99.15729697,95.89849174
96.01392668,97.91680067,95.89849094
96.01390332,98.18612586,95.89849005
96.01387999,97.87367998,95.89848919
96.01385671,98.34215918,95.89848831
96.01383348,97.53109063,95.89848735
96.01381013,97.42961543,95.89848635
96.01378688,98.06939519,95.89848553
96.01376365,99.10461144,95.89848466
96.01374033,99.25627183,95.89848361
96.01371697,97.46009033,95.89848261
96.01369362,98.76298887,95.8984817
96.01367027,97.93559788,95.8984809
96.01364693,98.69468963,95.8984799
96.01362357,97.40538109,95.89847881
96.01360006,97.43397241,95.89847778
96.01357655,97.9150044,95.89847665
96.01355307,97.68369787,95.89847567
96.01352958,97.19423354,95.89847503
96.01350605,96.69118472,95.89847415
96.01348255,97.85846404,95.89847325
96.01345906,97.77619937,95.8984723
96.01343557,98.81585508,95.89847139
96.01341207,98.52317445,95.89847046
96.01338856,99.79425319,95.89846947
96.01336509,99.76047187,95.8984686
96.01334171,98.94072234,95.89846772
96.01331833,98.0317851,95.89846687
96.01329497,98.0952982,95.89846612
96.01327164,98.44254318,95.89846535
96.01324832,97.84945017,95.89846455
96.01322504,98.92210988,95.89846363
96.01320184,99.63183607,95.89846303
96.01317865,98.57015938,95.89846237
96.01315539,97.98434444,95.89846165
96.01313212,98.67962312,95.89846103
96.01310883,97.929,95.89846026
96.01308553,98.1104475,95.89845958
96.0130623,98.60678117,95.89845881
96.01303909,97.63712902,95.89845815
96.01301576,98.02234881,95.89845749
96.01299242,97.93873425,95.89845677
96.012969,97.65696372,95.89845586
96.01294551,97.66559855,95.89845492
96.01292219,97.20019252,95.89845412
96.01289883,97.48550005,95.8984531
96.01287545,99.41205516,95.89845184
96.0128522,97.88987077,95.89845059
96.01282911,97.49055159,95.89844951
96.01280604,97.00730718,95.89844857
96.01278295,97.41860972,95.89844762
96.01275989,98.6343912,95.89844637
96.01273681,97.8065824,95.89844519
96.01271389,98.92513283,95.89844396
96.01269108,99.47698347,95.89844274
96.01266821,97.90940777,95.89844147
96.01264534,97.81426436,95.89844045
96.01262247,101.5673851,95.89843936
96.01259961,99.22028774,95.89843848
96.01257673,97.33045192,95.89843757
96.01255394,98.01101343,95.8984368
96.01253119,99.34896707,95.89843619
96.01250842,99.26659093,95.89843544
96.01248568,97.87549692,95.89843474
96.01246295,96.60423598,95.8984337
96.01244023,97.12559628,95.89843267
96.01241763,98.5398199,95.89843167
96.01239502,97.38874404,95.89843064
96.01237247,96.97113119,95.8984298
96.01234988,96.90817829,95.89842907
96.01232728,97.85547155,95.89842823
96.01230471,99.46126868,95.89842722
96.01228216,100.0621375,95.89842602
96.01225961,98.19950378,95.89842471
96.01223714,98.64737822,95.89842349
96.01221472,97.89948745,95.89842216
96.01219234,98.50896109,95.89842085
96.0121699,98.08230246,95.89841969
96.01214755,97.45722071,95.89841871
96.01212513,98.28667503,95.89841756
96.0121028,98.15506701,95.89841634
96.01208049,98.3458149,95.89841499
96.01205817,98.24397224,95.8984137
96.01203586,98.1923585,95.89841233
96.01201361,98.32358748,95.89841087
96.01199141,97.34841401,95.89840952
96.0119692,98.15782703,95.89840824
96.01194706,98.59758792,95.89840705
96.0119249,98.84964432,95.89840578
96.01190271,98.01779214,95.89840462
96.01188058,98.51524627,95.89840347
96.01185836,98.25880135,95.89840247
96.01183615,99.29091322,95.89840158
96.01181398,97.92629874,95.89840059
96.01179189,98.19616656,95.89839952
96.01176988,98.3692749,95.89839826
96.0117479,98.87097878,95.89839677
96.01172589,98.50994129,95.89839541
96.01170384,98.48053808,95.89839404
96.01168172,98.37630805,95.89839279
96.01165956,97.93339537,95.8983917
96.01163751,97.81210579,95.89839074
96.01161548,97.44602709,95.89838977
96.01159342,97.65518001,95.89838861
96.01157141,99.45018124,95.89838743
96.01154941,98.06506889,95.89838632
96.01152761,98.77185599,95.89838528
96.01150582,97.94014038,95.89838428
96.01148398,97.14906311,95.89838329
96.01146212,97.00676534,95.89838224
96.0114402,98.2596335,95.89838106
96.01141823,97.87926987,95.89837975
96.01139636,98.28442726,95.89837848
96.01137446,97.76124429,95.89837737
96.01135251,98.64304971,95.89837626
96.0113306,98.28176722,95.89837505
96.01130872,98.12500099,95.89837347
96.01128683,98.62864907,95.89837201
96.01126502,98.88082141,95.89837061
96.01124322,98.72496274,95.89836906
96.01122144,99.38668885,95.89836762
96.01119964,97.64681275,95.89836621
96.01117774,97.39388165,95.89836461
96.01115573,98.48196863,95.89836304
96.01113371,99.92758939,95.89836145
96.01111177,99.90067557,95.89835971
96.01108983,98.30538405,95.898358
96.01106794,98.74709164,95.89835638
96.0110461,98.13247157,95.89835462
96.01102429,98.04746886,95.89835252
96.0110026,98.07810444,95.89835048
96.01098091,97.68480986,95.89834838
96.01095928,99.83631146,95.89834641
96.01093765,98.88271442,95.89834446
96.01091596,97.07461964,95.89834262
96.01089427,97.52527943,95.89834071
96.01087256,97.11906342,95.8983388
96.01085095,97.7967868,95.89833679
96.01082941,97.13342752,95.89833497
96.01080785,97.65884638,95.89833312
96.0107863,98.46339546,95.89833117
96.01076471,98.93205853,95.89832925
96.01074313,97.55944631,95.8983273
96.01072156,97.69506382,95.89832523
96.01070002,99.03248895,95.89832305
96.01067849,97.35865464,95.89832087
96.01065703,97.1533524,95.89831906
96.01063556,98.15496189,95.89831731
96.0106141,97.45572361,95.89831564
96.01059266,97.25849584,95.89831399
96.01057126,97.53572631,95.89831235
96.01054983,97.96436595,95.89831074
96.01052842,97.68324165,95.8983089
96.01050691,97.40206096,95.89830707
96.01048549,97.99423347,95.89830528
96.01046412,98.77011193,95.89830357
96.01044272,98.3974332,95.89830185
96.01042132,98.22826405,95.89830018
96.01039994,97.98296862,95.89829863
96.01037858,98.02490207,95.89829709
96.01035723,98.32315545,95.89829553
96.01033577,97.99797804,95.89829366
96.01031427,97.26839547,95.89829175
96.01029278,97.61068717,95.89828993
96.01027133,98.16621946,95.89828799
96.01024998,98.05301751,95.89828621
96.01022858,97.99184799,95.89828458
96.0102072,97.74322592,95.89828306
96.01018586,97.50920798,95.89828178
96.01016453,97.8842034,95.89828053
96.01014322,98.24831651,95.89827914
96.01012205,97.93429598,95.89827777
96.01010085,98.15435421,95.89827649
96.01007966,97.97541316,95.89827513
96.01005848,97.44522329,95.8982736
96.01003727,97.01205162,95.89827202
96.01001617,97.04567906,95.8982703
96.00999502,97.74680869,95.89826859
96.00997376,99.02405936,95.89826679
96.00995245,97.96117236,95.89826513
96.00993117,99.12222338,95.89826358
96.00990991,97.51091984,95.89826195
96.00988859,98.9317,95.89826044
96.00986727,97.37209844,95.89825882
96.00984592,99.43803976,95.89825716
96.00982457,98.67853288,95.8982556
96.00980328,98.13419259,95.89825402
96.00978195,98.74350753,95.89825247
96.00976061,99.21825729,95.89825075
96.00973941,97.68290402,95.89824891
96.00971818,97.89663478,95.89824699
96.00969701,97.86793183,95.89824487
96.00967577,97.13549614,95.8982428
96.00965459,98.63012831,95.89824063
96.00963331,98.7844965,95.89823826
96.00961205,98.0711895,95.89823579
96.00959081,98.9550324,95.89823329
96.00956955,98.93164447,95.89823069
96.00954826,98.28733388,95.89822818
96.00952699,98.55715518,95.89822596
96.00950571,98.13896787,95.89822379
96.00948442,98.00619001,95.89822168
96.00946311,97.75999616,95.89821972
96.00944175,97.49036818,95.89821771
96.00942047,97.54663655,95.89821591
96.0093993,97.69802686,95.89821404
96.00937808,98.88513156,95.89821206
96.00935682,99.30844936,95.89821017
96.00933558,98.57994207,95.89820822
96.00931433,98.76894607,95.89820611
96.00929306,99.75591922,95.89820401
96.00927173,99.34311379,95.89820187
96.00925041,97.60732247,95.89819983
96.0092291,97.74498908,95.89819777
96.00920781,98.91871101,95.89819587
96.00918646,97.91772707,95.89819418
96.00916522,97.95328241,95.89819263
96.00914406,99.51857397,95.89819105
96.00912284,98.4726789,95.89818957
96.0091017,98.86655424,95.89818835
96.00908055,98.07894608,95.89818736
96.00905938,98.49161201,95.89818629
96.00903816,96.96300988,95.89818524
96.00901693,96.89999527,95.8981843
96.00899574,97.53192839,95.89818344
96.00897452,98.48146418,95.89818259
96.00895328,97.51176295,95.89818173
96.008932,98.6950275,95.8981807
