rosEW(0.016666666666666666),rosEW(0.0016666666666666668),rosAcceEW(10),rosAcceEW(100),rosAdaEW(3600),rosAdaEW(360000),rosAdaEW(36000000)
96.0511712156003,104.47037970685648,98.62796732460386,96.0826691392347,95.9072913499862,95.89068390394468,95.91547181618402
96.05115451251255,104.4696427587017,98.77459522321416,96.06856876673032,95.9072719409954,95.89067693029384,95.91546661209554
96.05113787632388,104.46890592504153,98.12613844536584,96.08870740881548,95.9072527938487,95.8906699532897,95.91546138332663
96.05112130317472,104.46816928868688,98.15020091861388,96.10031232254218,95.90723349792184,95.89066319879868,95.91545612358226
96.0511046508718,104.46743282709522,98.40617032491802,96.0738166690225,95.90721386528712,95.89065656627814,95.91545080589023
96.05108802615746,104.4666964749186,97.35594014118358,96.09721522059957,95.90719448560657,95.89064980086228,95.91544531952347
96.05107137321752,104.46596031120365,98.88959788913766,96.07596093203288,95.90717480731212,95.89064310907057,95.91543954978317
96.0510545791287,104.4652242319923,98.83785297253172,96.07469557117734,95.90715530496774,95.8906364380185,95.91543379165832
96.05103757198802,104.4644883490908,98.8381453381608,96.08063511617132,95.90713623613937,95.89062979436538,95.91542777035914
96.05102044304503,104.463752629138,98.4871420791072,96.08674386185764,95.90711662528588,95.89062300680276,95.91542169971021
96.05100344144974,104.46301700065143,97.74587735475342,96.05185722029124,95.9070968496768,95.89061624032595,95.91541562519132
96.05098641628877,104.46228148075468,98.19500248142398,96.03305916502916,95.90707712124762,95.89060937210286,95.91540953862949
96.05096934961097,104.46154606513151,98.6505135569451,96.03818188228834,95.90705772473794,95.89060251072944,95.91540364680729
96.05095237494524,104.46081079974203,98.14976223632416,96.04160273710735,95.90703857858644,95.89059579925784,95.91539772036543
96.05093540982824,104.46007570611118,98.30242199513032,96.04727882081104,95.90701946949484,95.89058897713812,95.91539189146354
96.05091835334008,104.45934077359178,98.04252930384772,96.04466014099128,95.90700033742378,95.89058238933988,95.91538618468067
96.05090112918116,104.45860600169,98.8126537570713,96.06641955585738,95.90698129313932,95.89057581018837,95.91538042854742
96.05088411731352,104.45787136806372,99.19699297682848,96.02615905297388,95.90696224399552,95.89056920239196,95.91537464030083
96.05086717711173,104.45713682276369,98.2915196510719,96.03930774900464,95.90694309474512,95.89056252597096,95.91536899738594
96.05085031288306,104.45640241200093,97.18149489938108,96.02973195342642,95.90692386409084,95.89055586641652,95.91536357513826
96.05083346328536,104.45566807860652,97.13902165153878,96.02809921481108,95.90690465638436,95.89054917399184,95.915358259447
96.0508164375987,104.45493382427904,97.42479243641928,96.019865165089,95.90688557850748,95.89054242556357,95.91535296115106
96.05079954242692,104.45419974877336,97.61917990364566,96.02135411819644,95.90686659555747,95.8905357869342,95.91534751214635
96.05078251662064,104.45346581967492,97.67027501902416,96.01261642789888,95.90684747187956,95.89052922899216,95.91534186854373
96.05076552054774,104.45273205421964,97.73279373034842,96.0557276293594,95.90682831081212,95.89052248355192,95.91533615341316
96.0507485225811,104.45199842296302,98.33946970115498,96.03315452377043,95.90680890919292,95.89051593043251,95.91533068431288
96.05073149840815,104.4512649720127,97.24895927296122,96.02010176455812,95.90678981627288,95.8905095842613,95.91532506009261
96.05071442654788,104.45053170074064,97.36929208765426,96.01034215428058,95.90677074166204,95.89050310537723,95.91531941441762
96.0506973063348,104.44979854382578,99.78307749255907,95.98638194643851,95.90675156168712,95.89049666306512,95.91531377897113
96.05068007983608,104.4490655765953,98.77570749532023,95.97867047443891,95.90673217868836,95.8904900196027,95.9153080116647
96.05066278655772,104.44833277259578,99.584207970248,95.9845938860027,95.90671311785252,95.8904832592015,95.91530203037708
96.050645437024,104.44760005823656,100.092234840564,96.00882115345604,95.90669366419256,95.89047650078513,95.9152961551874
96.05062796049572,104.44686751597364,99.72869711572132,96.01019917594076,95.9066742309322,95.89046963702005,95.91529045268675
96.05061068084883,104.44613510349204,97.79388835018588,95.99915936282504,95.9066548237744,95.89046296043249,95.91528479643159
96.0505933650641,104.4454028473698,96.8887847067358,95.99906491138024,95.90663539129746,95.89045622737518,95.91527909897678
96.05057598083144,104.444670779725,98.04625952803738,96.0057860192222,95.90661610070777,95.89044934812998,95.91527341416423
96.05055850479258,104.44393892538866,97.76659493865353,95.96446742161862,95.90659714002538,95.89044226314007,95.91526793762192
96.05054104344664,104.44320726064936,98.46866210023568,95.9788815829062,95.90657820081528,95.89043516562508,95.91526243384766
96.05052337384603,104.44247580215068,98.99290231837094,95.9708777015479,95.9065592640677,95.8904279982276,95.9152569133933
96.05050568986552,104.44174450175962,97.82358916490683,95.97275612605875,95.90654008669344,95.8904209144577,95.91525156496178
96.05048801552005,104.44101340100477,97.91690825143374,95.97894687418756,95.90652051471024,95.89041389955878,95.91524630315656
96.050470391234,104.44028241684532,98.2041957788084,95.97842308321424,95.90650109491202,95.89040702457208,95.915241133151
96.05045286304436,104.43955153959732,98.54487119033864,96.00124988182084,95.90648151615426,95.89040011410285,95.91523601387485
96.05043507733552,104.43882083377854,97.59535849839124,95.99348629287196,95.90646187127214,95.89039344496496,95.91523095321244
96.05041728703816,104.43809027184406,97.65046648696348,96.01517261846595,95.90644210644344,95.8903868037135,95.91522573049026
96.05039961686457,104.43735981862962,97.7789344237068,96.01356832129795,95.90642223110096,95.8903801835798,95.91522053286997
96.05038199356306,104.4366294942666,97.19320919940829,96.0049040508302,95.90640210019468,95.89037353793488,95.91521537378809
96.05036439872345,104.435899237784,98.06868894828636,96.00357983296624,95.90638209861336,95.89036672725688,95.91521034733415
96.05034668760294,104.4351691470942,97.61414966686098,95.98916875754416,95.90636215061272,95.89035991475755,95.91520531766835
96.05032891124496,104.43443921784086,97.67473866976778,95.99043273733784,95.90634263112052,95.8903531639136,95.91520019603554
96.05031109745732,104.43370943822174,97.38646271858744,95.97169853049532,95.90632310257033,95.8903463737132,95.91519520073179
96.05029324259696,104.43297988589666,97.09626628072188,95.96820972762464,95.9063034875346,95.89033957160744,95.91519036430407
96.0502755008169,104.43225044048936,96.9393511623023,95.96178905122584,95.906283561385,95.89033271061164,95.9151854003387
96.05025769969076,104.43152116248808,98.20765065592248,95.9829371566348,95.90626382953404,95.89032595431684,95.91518043117193
96.0502399223389,104.4307920044491,97.18176495764558,95.99979973068092,95.90624404252873,95.89031920487147,95.91517532830085
96.05022206143522,104.43006301515328,97.5753731873933,95.99298278309018,95.90622469873249,95.89031265427936,95.91517036839164
96.05020431081093,104.42933411266516,97.84687502343934,96.00640789558,95.90620544311167,95.89030594681503,95.91516520134307
96.05018658519158,104.4286053680589,97.68078596772254,96.00692078034189,95.90618648145971,95.8902993302958,95.91516016262821
96.05016871324192,104.42787680563173,98.17557118317995,96.02444754224692,95.9061674887503,95.8902926859557,95.91515519519015
96.05015088725304,104.4271483689473,98.04621396241224,95.97527274973432,95.90614865124776,95.89028600221326,95.91515018898059
96.05013308424358,104.42642012644886,98.3076372127572,95.96317802077816,95.90612969692098,95.89027955969148,95.91514507844997
96.05011521805145,104.42569208746914,97.44478860391816,95.96111629325225,95.90611062158632,95.8902732756862,95.91514002533343
96.05009739461696,104.42496419558115,97.016739243682,95.97768502094108,95.90609136791436,95.89026690872387,95.91513505051259
96.05007957600688,104.42423641761808,97.69117089348268,95.97616541184142,95.9060721062444,95.89026053586733,95.91512998352265
96.05006185794068,104.42350876472952,96.83289112497454,95.97210252656836,95.90605254052504,95.89025427683512,95.91512489684217
96.05004419023288,104.42278123429354,97.87502910307312,95.980066051109,95.9060327416655,95.8902479009115,95.91511989881464
96.05002650792856,104.42205383895732,98.74440645539836,95.9805350116206,95.90601269075287,95.89024145491436,95.91511489514997
96.0500086149226,104.42132664229864,97.77984589682026,95.96373649555728,95.90599267551492,95.89023488809084,95.91510991960985
96.04999053942704,104.42059961840496,99.78708769450212,95.99397289730504,95.90597289767868,95.89022813777363,95.91510492807367
96.04997221974284,104.41987276282391,98.61285662237832,95.99470600449328,95.90595334940416,95.8902214758392,95.91510005407409
96.0499539701028,104.41914609563074,96.71394992505736,96.00890673566188,95.90593376277631,95.89021476951694,95.91509516939149
96.04993555704158,104.4184195548016,97.49626815679945,96.0087679134975,95.9059139198724,95.89020800126812,95.9150902728079
96.0499170514744,104.4176932353766,98.20976711029633,96.00302984661352,95.90589413540836,95.8902010505544,95.91508524870297
96.04989863993734,104.41696707441768,97.09509624981416,95.96704636450708,95.90587443189766,95.89019410653913,95.91508005321555
96.049880071043,104.41624108469868,98.214357419623,95.99434915634464,95.90585467137704,95.8901871025122,95.91507512582601
96.04986136365586,104.41551526482,98.58052173638691,96.0028263892009,95.9058351648849,95.89018020032032,95.91507015300778
96.04984267863816,104.41478961952868,97.66071085709233,95.97966251537258,95.9058157055394,95.89017331149913,95.91506518193586
96.0498239496975,104.4140641008932,97.97203873203102,96.01150540806884,95.90579617393942,95.89016645578472,95.91506035666818
96.04980508244128,104.41333878180812,97.71588069409913,96.01312441910774,95.90577706428546,95.89015953747204,95.91505554049832
96.04978613195904,104.4126136367184,97.56310228112378,96.04980683179338,95.90575786559072,95.89015277762084,95.9150508825978
96.04976705141472,104.41188860936828,97.2733756775267,96.05124354334964,95.9057391911102,95.89014590308877,95.9150463216913
96.04974799780956,104.4111636859454,97.78272161940863,96.03788435955656,95.90572038732712,95.89013897075516,95.915041959685
96.04972907163192,104.4104389178119,98.05453014339548,96.04290560073568,95.90570154917262,95.89013201284996,95.91503755198688
96.0497101896079,104.4097142537314,98.0182231505736,96.03347981150816,95.9056828858822,95.89012493499412,95.91503330115683
96.04969119175792,104.40898978512207,97.5374996769504,96.01221381025826,95.90566431827116,95.89011791429203,95.91502927330468
96.04967229288484,104.40826542821212,97.72552409215344,96.00000071882152,95.9056459352312,95.89011076226603,95.91502538030959
96.04965347400469,104.407541207681,97.6233245274009,95.97854408364104,95.90562754514808,95.89010337967,95.91502128792378
96.04963479859003,104.40681715724648,98.2538863910516,95.99663337417508,95.9056091391676,95.89009606736188,95.91501741267284
96.04961598595229,104.40609323895444,97.36673473271564,96.00291896983624,95.90559056003876,95.89008879824245,95.91501366737845
96.0495972214895,104.40536944283016,97.620359163638,95.97378979298796,95.90557196006807,95.89008138942152,95.9150098783762
96.04957837085728,104.40464580733638,97.47873412518716,95.97347442695752,95.90555294116784,95.89007409774648,95.91500617804982
96.04955939247068,104.40392230670506,97.45661421229276,95.96551008263172,95.9055338492552,95.89006687355192,95.91500231780135
96.04954054235844,104.40319892207636,100.04751348717724,95.9655016960558,95.9055148623372,95.89005963195328,95.9149984110834
96.04952171279028,104.4024756592048,99.6391105546667,95.9718366696264,95.90549589800996,95.89005243656422,95.91499465686195
96.049502726705,104.40175261905294,97.8209748502646,95.97364251565708,95.90547713428045,95.89004511042071,95.91499078996375
96.04948363609743,104.4010297580063,97.02820979212342,95.97015136865326,95.90545839061564,95.89003759275352,95.91498697180609
96.04946464659682,104.40030704128436,97.45585869399048,95.97236712945224,95.90543945364092,95.89003008117558,95.91498321157391
96.04944572640588,104.39958453279168,97.70206196084358,95.9604348032934,95.90542064082332,95.89002255289591,95.91497952962685
96.04942675638291,104.39886216445144,97.76868096118348,95.96363356189032,95.90540186344376,95.8900151906454,95.91497587398139
96.04940773453237,104.39813994374948,97.0653270797772,95.9811173170389,95.90538301728596,95.89000784386543,95.91497197495941
96.0493886248216,104.39741785843154,97.54514596289758,95.99192020942569,95.90536458056292,95.89000054513129,95.91496819308855
96.0493695952996,104.39669596258288,98.03493509696692,95.98287560425504,95.9053460581837,95.88999314007788,95.91496431550561
96.04935065043236,104.39597422576728,98.64199705161896,95.98126096484812,95.90532706815397,95.88998561926344,95.91496041256649
96.04933157647494,104.39525258352606,97.1606366710046,95.9662289523212,95.90530786333368,95.88997809694708,95.91495633079737
96.0493125115539,104.39453112209448,98.40924636409576,95.96861231129566,95.90528862857346,95.88997065174372,95.91495219033047
96.0492933987663,104.39380978332872,97.81545354982757,95.96395650416147,95.90526962006716,95.8899631419698,95.91494811550265
96.04927443859224,104.39308857662438,98.91769602228136,95.9558571290808,95.9052507108852,95.8899558101826,95.91494412457666
96.04925551766866,104.39236752043752,98.07291480022212,95.95288255574611,95.90523149503326,95.8899486277716,95.9149403015093
